TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
2352,492352,49,0,0,0,0,0,0
2353,492353,49,1.58,3.9,3.92,1.22,10.62,10.5
2354,492354,49,0,0,0,0,0,0
2355,492355,49,15.59,37.7,37.7,11.33,102.32,102.3
2356,492356,49,41.87,128.25,127.54,47.65,345.31,345.2
2357,492357,49,34.58,91.92,94.36,30.85,251.72,251.7
2358,492358,49,7.39,36.92,37.07,18.59,99.97,99.9
2359,492359,49,30.67,111.6,121.38,49.35,313,313.1
2360,492360,49,11.27,29.51,30.58,9.63,80.99,81
2361,492361,49,44.41,130.17,136.6,47.42,358.6,358.6
2362,492362,49,38.48,129.56,133.16,52.47,353.67,353.7
2363,492363,49,54.56,137.99,128.79,43.75,365.09,365.1
2364,492364,49,18.47,39.27,32.93,10.03,100.7,100.7
2365,492365,49,115.48,237.02,202.1,60.39,615,614.9
2366,492366,49,68.82,212.66,212.41,79.72,573.61,573.6
2367,492367,49,53.54,121.18,108.92,34.54,318.18,318.2
2368,492368,49,59.17,174.92,178.48,62.93,475.5,475.5
2369,492369,49,0.24,1.07,1.16,0.52,2.99,3
2370,492370,49,183.85,279.18,155.7,41.98,660.71,659.7
2371,492371,49,58.96,136.41,116.91,39.84,352.12,352.1
2372,492372,49,111.34,198.4,146.59,42.46,498.79,498.8
2373,492373,49,82.35,136.22,99.39,26.23,344.19,343.2
2374,492374,49,91.6,173.51,133.11,39.67,437.89,438
2375,492375,49,19.77,35.08,26.29,7.43,88.57,88.6
2376,492376,49,44.22,79.37,61.32,17.09,202.01,202
2377,492377,49,191.98,258.54,133.16,31.02,614.7,614.7
2378,492378,49,42.9,87.06,71.12,21.73,222.8,222.8
2379,492379,49,71.4,157.27,126.84,41.98,397.49,397.5
2380,492380,49,151.34,382.67,202.56,90.45,827.02,826
2381,492381,49,71.63,170.29,159.84,50.23,451.99,452
2382,492382,49,39.32,75.21,41.71,14.16,170.4,169.4
2383,492383,49,51.18,78.79,40.57,11.36,181.91,180.9
2384,492384,49,3.28,11.49,5.61,3.6,23.98,24
2385,492385,49,91.04,243.1,218.34,80,632.48,632.6
2386,492386,49,25.74,94.04,86.24,38.06,244.08,244.1
2387,492387,49,231.87,370.46,202.12,57.58,862.02,861
2388,492388,49,196.69,435.68,254.3,97.33,984,983
2389,492389,49,155.39,282.1,162.04,52.25,651.77,650.8
2390,492390,49,69.3,187.11,162.38,61.02,479.81,479.8
2391,492391,49,57.22,167.67,123.08,53.43,401.4,401.4
2392,492392,49,203.58,329.06,184.36,53.02,770.01,770
2393,492393,49,104.26,218.97,136.96,47.94,508.12,508.2
2394,492394,49,68.44,132.78,88.98,29,319.2,319.1
2395,492395,49,78.23,182.53,129.71,46.94,437.41,437.4
2396,492396,49,31.88,52.69,32.77,9.07,126.41,126.4
2397,492397,49,56.2,89.93,52.18,14.62,212.93,212.8
2398,492398,49,31.95,47.27,26.38,6.61,112.21,112.2
2399,492399,49,41.26,60.12,33.21,8.26,142.84,142.8
2400,492400,49,0,0,0,0,0,0
2401,492401,49,33.08,123.97,129.38,54.58,341.02,341
2402,492402,49,57.97,143.71,129.47,44.56,375.7,375.6
2403,492403,49,100.98,236.39,221.27,69.34,627.98,628
2404,492404,49,42.76,121.6,121.99,43.45,329.81,329.8
2405,492405,49,94.29,196.6,153.12,49.51,493.51,493.6
2406,492406,49,56.38,106.62,85.07,24.92,272.99,273.1
2407,492407,49,20.82,31.93,21.22,5.25,79.22,79.2
2408,492408,49,77.99,156.47,107.02,35.4,376.89,375.9
2409,492409,49,22.27,49.55,38.3,13.21,123.33,123.2
2410,492410,49,72.6,164.35,107.56,39.77,384.28,384.2
2411,492411,49,69.98,134.68,108.48,31.95,345.09,345.1
2412,492412,49,33.35,47.1,24.24,6.02,110.71,110.6
2413,492413,49,110.89,163.81,85.98,22.3,382.98,383
2414,492414,49,0.06,0.47,0.27,0.22,1.02,1
2415,492415,49,115.65,247.41,198.44,65.39,626.89,626.9
2416,492416,49,66.84,108.5,82.02,19.53,276.89,276.9
2417,492417,49,167.55,238.11,139.05,32.58,577.29,577.3
2418,492418,49,45.55,62.96,36.27,8.22,152.99,152
2419,492419,49,43.76,68.22,49.05,11.13,172.16,172.2
2420,492420,49,53.07,88.57,58.19,16.36,216.2,216.2
2421,492421,49,8.89,15.83,10.58,3.11,38.41,38.4
2422,492422,49,1.82,11.93,9.27,5.78,28.8,28.8
2423,492423,49,33.2,124.61,122.09,53.01,332.91,332.9
2424,492424,49,3.04,8.37,8.09,2.91,22.41,22.3
2425,492425,49,15.38,45.85,42.98,16.88,121.09,121.2
2426,492426,49,49.11,190.91,179.84,81.04,500.9,500.9
2427,492427,49,18.48,71.84,68.57,30.81,189.7,189.7
2428,492428,49,54.94,184.73,165.29,70.86,475.82,475.9
2429,492429,49,21.09,52.5,48.58,16.65,138.81,138.7
2430,492430,49,9.06,24.83,18.99,7.7,60.58,60.7
2431,492431,49,69.11,173.12,136.6,50.86,429.7,429.7
2432,492432,49,45.13,101.32,79.43,27.62,253.5,253.5
2433,492433,49,0.35,1.68,1.25,0.71,3.99,4
2434,492434,49,5.3,15.77,13.47,5.49,40.02,40
2435,492435,49,31.45,90.81,85.82,32.63,240.72,240.7
2436,492436,49,62.43,194.21,179.03,71.81,507.48,507.5
2437,492437,49,50.52,112.03,97.11,31.53,291.2,291.2
2438,492438,49,1.34,2.33,1.88,0.45,6,6
2439,492439,49,2.42,8.02,6.64,2.92,20.01,20
2440,492440,49,2.02,6.89,5.5,2.57,16.98,17
2441,492441,49,4.78,16.89,13.47,6.34,41.49,41.5
2442,492442,49,14.29,33.18,29.08,9.63,86.19,86.2
2443,492443,49,19.76,56.07,49.61,19.26,144.69,144.8
2444,492444,49,3.59,13.12,10.39,4.99,32.09,32.1
2445,492445,49,48.57,188.94,158.36,75.4,471.27,471.3
2446,492446,49,25.52,67.22,56.21,21.26,170.22,170.2
2447,492447,49,55.77,114.98,93.86,29.39,294,294
2448,492448,49,76.96,125.38,80.71,22.03,305.09,305.1
2449,492449,49,36.12,69.6,52.42,15.85,173.99,174
2450,492450,49,35.06,52.35,33.56,8.14,129.1,129
2451,492451,49,50.06,92.22,60.08,18.62,220.98,221
2452,492452,49,61.82,116.72,88.16,26,292.7,292.7
2453,492453,49,48.69,84.86,56.56,16.48,206.59,206.6
2454,492454,49,170.77,391.83,206.56,84.42,853.59,853.6
2455,492455,49,35,84.76,52.91,21.34,194.01,194
2456,492456,49,5.67,9.99,6.48,1.9,24.03,24
2457,492457,49,71.77,144.61,93.22,31.23,340.83,340.8
2458,492458,49,0,0,0,0,0,0
2459,492459,49,1.3,1.28,0.4,0,2.99,2
2460,492460,49,18.63,29.95,18.87,5.09,72.54,72.5
2461,492461,49,51.97,99.73,62.56,20.51,234.77,234.8
2462,492462,49,64.38,122.54,83.58,25.81,296.31,296.3
2463,492463,49,87.58,163.13,114.26,34.9,399.88,399.9
2464,492464,49,68.48,116.16,80.23,22.41,287.29,287.4
2465,492465,49,61.92,111.06,65.66,20.57,259.2,259.3
2466,492466,49,73.94,140.81,74.21,25.91,314.87,313.9
2467,492467,49,82.89,173.06,141.53,44.7,442.18,442.2
2468,492468,49,35.44,94.82,77.68,30.15,238.1,238.1
2469,492469,49,0,0,0,0,0,0
2470,492470,49,76.28,148.84,98.13,31.77,355.01,355
2471,492471,49,0,0,0,0,0,0
2472,492472,49,0,0,0,0,0,0
2473,492473,49,0,0,0,0,0,0
2474,492474,49,24.26,47.91,31.34,10.32,113.83,113.8
2475,492475,49,73.74,200.64,191.59,69.41,535.38,535.5
2476,492476,49,50.11,164.93,153.03,62.95,431.02,431
2477,492477,49,24.5,66.07,62.71,22.52,175.8,175.8
2478,492478,49,0,0,0,0,0,0
2479,492479,49,0,0,0,0,0,0
2480,492480,49,0,0,0,0,0,0
2481,492481,49,4.02,12.66,12.77,4.93,34.38,34.4
2482,492482,49,74.61,201.12,170.3,65.19,511.21,511.2
2483,492483,49,0.06,0.4,0.33,0.2,0.99,1
2484,492484,49,0,0,0,0,0,0
2485,492485,49,0,0,0,0,0,0
2486,492486,49,0.18,0.44,0.27,0.11,0.99,1
2487,492487,49,0,0,0,0,0,0
2488,492488,49,0,0,0,0,0,0
2489,492489,49,0,0,0,0,0,0
2490,492490,49,3.93,13.14,13.71,5.41,36.19,36.1
2491,492491,49,0,0,0,0,0,0
2492,492492,49,0.23,0.43,0.29,0.04,0.99,1
2493,492493,49,14.43,49.63,52.9,21.24,138.2,138.2
2494,492494,49,34.03,124.84,128.46,54.47,341.8,341.8
2495,492495,49,0,0,0,0,0,0
2496,492496,49,34.64,83.7,79.86,26.3,224.5,224.5
2497,492497,49,53.56,134.79,123.23,42.6,354.18,354.2
2498,492498,49,19.51,48.37,47.41,15.73,131.02,131
2499,492499,49,40.73,88.6,74.4,24.36,228.09,228.1
2500,492500,49,36.6,80.51,68.84,22.44,208.4,208.4
2501,492501,49,53.29,188.72,175.88,75.62,493.51,493.5
2502,492502,49,60.57,132.24,112.76,36.62,342.2,342.2
2503,492503,49,57.59,156.34,132.57,50.78,397.28,397.3
2504,492504,49,56.04,107.04,88.63,25.2,276.91,276.9
2505,492505,49,82.68,158.82,112.18,35.3,388.98,389
2506,492506,49,61.64,144.18,117.56,41.11,364.49,364.5
2507,492507,49,58.88,132.34,117.44,37.11,345.78,345.9
2508,492508,49,65.21,126.17,100.96,29.76,322.1,322.1
2509,492509,49,79.72,137.15,108.13,27.69,352.69,352.7
2510,492510,49,37.77,75.18,62.16,18.43,193.53,193.5
2511,492511,49,58.24,151.51,133.34,48.48,391.58,391.6
2512,492512,49,27.72,101.43,106.58,44.23,279.97,280
2513,492513,49,0.74,1.05,0.75,0.12,2.65,2.7
2514,492514,49,22.97,60.37,56.6,20.19,160.13,160.1
2515,492515,49,23.08,60.65,56.86,20.28,160.87,160.9
2516,492516,49,77.87,194.84,160.13,58.26,491.1,491.1
2517,492517,49,25.88,84.16,77.29,32.1,219.43,219.4
2518,492518,49,33.53,111.38,103.18,43.1,291.19,291.2
2519,492519,49,11.28,28.11,26.46,9.03,74.88,74.9
2520,492520,49,8.46,23.1,20.19,7.63,59.39,59.4
2521,492521,49,0,0,0,0,0,0
2522,492522,49,0.34,0.66,0.52,0.16,1.68,1.6
2523,492523,49,1.51,3.2,2.47,0.81,8,8
2524,492524,49,6.07,11.52,9.35,2.66,29.6,29.6
2525,492525,49,30.28,55.48,43.55,12.33,141.63,141.7
2526,492526,49,62.4,111.61,85.94,23.64,283.59,283.7
2527,492527,49,66.61,145.35,111.3,37.94,361.19,361.3
2528,492528,49,39.23,93.89,77.61,27.48,238.21,238.2
2529,492529,49,28.52,116.07,118.15,53.06,315.8,315.8
2530,492530,49,14.95,57.35,57.28,25.03,154.61,154.6
2531,492531,49,38.26,91.56,79.32,27.48,236.62,236.6
2532,492532,49,35.9,92.28,77.79,28.91,234.88,235
2533,492533,49,40.74,138.3,143.44,57.16,379.64,379.6
2534,492534,49,28.83,82.65,66.13,27.28,204.89,204.8
2535,492535,49,17.74,125.05,131.39,74.81,348.99,349
2536,492536,49,30.83,95.34,81.99,34.06,242.22,242.2
2537,492537,49,24.01,96.31,93.84,42.64,256.8,256.8
2538,492538,49,22.09,77.57,76.81,32.11,208.58,208.6
2539,492539,49,23.39,94,103.97,44.74,266.1,266.1
2540,492540,49,12.36,35.39,30.76,12.02,90.52,90.5
2541,492541,49,33.42,142.36,137.08,64.56,377.42,377.4
2542,492542,49,16.49,57.64,58.22,24.04,156.39,156.4
2543,492543,49,12.04,43.95,42.91,18.47,117.37,117.4
2544,492544,49,26.04,102.01,102.4,45.23,275.68,275.7
2545,492545,49,23.69,91.69,97.9,41.72,255,255
2546,492546,49,10.45,36.38,36.48,15.11,98.42,98.4
2547,492547,49,5.53,31.52,26.98,15.37,79.4,79.4
2548,492548,49,24.13,88.43,87.36,37.68,237.59,237.6
2549,492549,49,21.37,95.18,92.86,44.51,253.92,253.9
2550,492550,49,22.67,83.72,86.37,36.26,229.02,229
2551,492551,49,2.51,10.29,9.65,4.54,26.99,27
2552,492552,49,23.39,83.88,86.67,36.08,230.01,230
2553,492553,49,4.63,19.95,19.61,9.21,53.4,53.3
2554,492554,49,4.5,14.65,15.5,5.97,40.62,40.5
2555,492555,49,0.83,3.12,3.27,1.38,8.6,8.6
2556,492556,49,0.15,0.42,0.31,0.13,1.02,1
2557,492557,49,1.15,1.38,0.46,0,2.99,11.2
2558,492558,49,2,4.14,3.22,1.03,10.39,10.4
2559,492559,49,0,0,0,0,0,0
2560,492560,49,0,0,0,0,0,0
2561,492561,49,50.47,108.59,83.77,28.24,271.07,271.1
2562,492562,49,70.83,164.74,136.65,47.52,419.73,419.7
2563,492563,49,2.88,9.73,9.8,3.97,26.38,26.4
2564,492564,49,9.04,31.48,33.04,13.47,87.03,87
2565,492565,49,4.01,13.86,13.89,5.73,37.48,37.5
2566,492566,49,45.68,171.48,176.81,75.83,469.8,469.8
2567,492567,49,14.97,47.9,50.2,19.21,132.28,132.3
2568,492568,49,6.24,21.2,22.04,8.81,58.29,58.3
2569,492569,49,32.93,129.02,134.4,58.11,354.47,354.5
2570,492570,49,7.44,17.61,17.84,5.12,48.01,47.9
2571,492571,49,3.97,12.57,13.21,5.02,34.77,34.8
2572,492572,49,0.51,1.75,1.83,0.73,4.82,4.8
2573,492573,49,0.87,1.54,0.48,0,2.9,1.6
2574,492574,49,18.15,54.88,54.17,20.21,147.41,147.4
2575,492575,49,15.54,48.91,47.73,18.81,130.99,131
2576,492576,49,45.07,185.86,182.41,83.26,496.6,496.6
2577,492577,49,23.26,69.47,73.99,26.97,193.69,193.6
2578,492578,49,33.56,150.12,122.63,64.4,370.72,370.6
2579,492579,49,18.61,87.02,76.15,38.92,220.7,220.8
2580,492580,49,60.36,256.08,234.92,113.24,664.6,664.5
2581,492581,49,9.83,35.71,36.92,15.44,97.91,97.9
2582,492582,49,32.37,143.29,148.89,69.27,393.81,393.9
2583,492583,49,34.25,156.01,151.84,73.6,415.71,415.7
2584,492584,49,38.6,169.81,177.72,82.57,468.7,468.7
2585,492585,49,28.86,164.01,165.12,86.73,444.72,444.6
2586,492586,49,0.46,1.04,0.92,0.2,2.62,2.6
2587,492587,49,16.27,36.77,30.22,10.24,93.5,93.4
2588,492588,49,3.66,8.59,7.75,2.58,22.58,22.6
2589,492589,49,0.66,3.22,2.92,1.51,8.31,8.4
2590,492590,49,1.51,3.66,3.67,1.15,10,10
2591,492591,49,6.53,13.78,12.31,3.31,35.93,35.8
2592,492592,49,0,0,0,0,0,0
2593,492593,49,17.06,31.48,25.14,7.04,80.71,80.8
2594,492594,49,9.85,20.04,16.67,5.04,51.6,51.6
2595,492595,49,54.71,110.37,91.64,27.75,284.47,284.5
2596,492596,49,70.64,130.95,98.4,28.8,328.79,328.7
2597,492597,49,38.15,73.16,55.11,16.97,183.4,183.4
2598,492598,49,57.07,110.08,91.43,26.26,284.84,284.8
2599,492599,49,53.86,111.04,90.48,28.51,283.89,283.9
2600,492600,49,49.11,104.24,85.83,27.45,266.63,266.5
2601,492601,49,42.11,76.95,56.73,16.81,192.6,192.6
2602,492602,49,47.91,92.04,69.53,21.12,230.6,230.6
2603,492603,49,44.46,114.31,100.22,36.22,295.21,295.2
2604,492604,49,49.73,114.92,94.22,32.56,291.43,291.5
2605,492605,49,15.4,62.75,65.28,29.07,172.49,172.5
2606,492606,49,21.86,89.74,92.17,41.34,245.11,245.1
2607,492607,49,32.15,66.96,43.69,15.21,158,158
2608,492608,49,53.37,103.67,67.85,22.12,247.01,247
2609,492609,49,35.31,84.49,78,25.89,223.7,223.7
2610,492610,49,5.57,19.95,15.96,7.63,49.11,49
2611,492611,49,32.01,80.15,71.03,25.21,208.41,208.4
2612,492612,49,27.21,108.12,104.75,47.23,287.3,287.3
2613,492613,49,29.72,117.22,113.47,51.02,311.43,311.4
2614,492614,49,51.82,120.5,107.16,35.43,314.91,315
2615,492615,49,25.41,63.63,54.48,19.58,163.1,163.1
2616,492616,49,9.13,40.96,39.89,19.33,109.31,109.3
2617,492617,49,26.45,46.97,39.09,9.87,122.38,122.4
2618,492618,49,4.02,12.99,13.8,5.27,36.08,36.1
2619,492619,49,2.84,14.3,13.22,6.9,37.26,37.3
2620,492620,49,11.64,44.81,46.28,19.98,122.71,122.8
2621,492621,49,10.24,54.22,54.55,27.51,146.52,146.5
2622,492622,49,0.39,1.09,1.15,0.39,3.02,3
2623,492623,49,0.16,1.2,1.01,0.64,3.01,3
2624,492624,49,1.5,8.13,7.54,4.04,21.21,21.2
2625,492625,49,7.57,25.29,26.4,10.36,69.62,69.6
2626,492626,49,0,0,0,0,0,0
2627,492627,49,0.53,2.11,1.64,0.83,5.11,5
2628,492628,49,0.46,0.73,0.51,0.1,1.8,1.8
2629,492629,49,2.13,6.36,5.33,2.2,16.01,16
2630,492630,49,1.11,3.14,2.7,1.06,8,8
2631,492631,49,0.39,0.64,0.49,0.1,1.62,1.6
2632,492632,49,27.74,75.23,65.3,24.63,192.9,192.8
2633,492633,49,6.37,14.45,12.76,4.13,37.7,37.7
2634,492634,49,0.8,1.15,0.45,0.01,2.41,2
2635,492635,49,72.1,145.85,127.73,36.74,382.42,382.4
2636,492636,49,33.09,66.17,58.09,16.37,173.72,173.7
2637,492637,49,0,0,0,0,0,0
2638,492638,49,0,0,0,0,0,0
2639,492639,49,0.82,1.22,0.73,0.1,2.87,3
2640,492640,49,0.05,0.59,0.35,0.31,1.3,1
2641,492641,49,0.64,1.12,0.91,0.22,2.88,3
2642,492642,49,1.84,5.05,4.37,1.66,12.92,13
2643,492643,49,0.04,0.4,0.25,0.2,0.89,1
2644,492644,49,0,0,0,0,0,0
2645,492645,49,0.7,1.53,1.35,0.43,4,4
2646,492646,49,1.73,4.68,4.07,1.53,12.01,12
2647,492647,49,2.74,5.71,5.02,1.5,14.97,15
2648,492648,49,0.07,0.39,0.28,0.17,0.9,1
2649,492649,49,3.45,6.5,5.58,1.48,17,17
2650,492650,49,1.94,4.16,3.66,1.12,10.89,11
2651,492651,49,2.26,5.78,5.05,1.82,14.91,14.8
2652,492652,49,2.66,4.65,3.79,0.9,12,12
2653,492653,49,4.24,8.49,7.18,2.09,22.01,22
2654,492654,49,3.67,7.95,7.01,2.17,20.8,20.8
2655,492655,49,1.24,3.1,2.72,0.95,8.01,8
2656,492656,49,1.96,4.99,4.37,1.56,12.89,13
2657,492657,49,0.56,1.1,0.96,0.27,2.88,3
2658,492658,49,1.35,2.09,1.43,0.24,5.11,5
2659,492659,49,1.04,1.62,1.14,0.2,4,4
2660,492660,49,1.25,2.03,1.52,0.31,5.11,5
2661,492661,49,0.07,0.39,0.28,0.17,0.9,1
2662,492662,49,0.36,1.16,0.97,0.42,2.91,3
2663,492663,49,0.77,1.53,1.34,0.37,4.01,4
2664,492664,49,3.59,5.92,4.55,0.95,15.01,15
2665,492665,49,2.16,5.92,5,1.94,15.02,15
2666,492666,49,5.8,13.55,11.73,3.94,35.03,35
2667,492667,49,5.69,13.93,12.17,4.22,36.01,36
2668,492668,49,1.58,5.22,4.2,1.88,12.88,13
2669,492669,49,4.92,14.11,12.21,4.78,36.02,36
2670,492670,49,5.51,15.11,12.42,4.94,37.98,38
2671,492671,49,15.31,32.46,28.54,8.72,85.04,85
2672,492672,49,1.95,3.46,2.86,0.71,8.98,9
2673,492673,49,4.05,10.57,8.86,3.32,26.8,26.8
2674,492674,49,11.25,25.32,21.86,7.18,65.62,65.6
2675,492675,49,3.76,8.85,8.7,2.7,24.01,24
2676,492676,49,1.08,2.99,2.92,1.04,8.03,8
2677,492677,49,4.26,9.39,8.86,2.59,25.1,25
2678,492678,49,9.1,23.4,22.75,7.64,62.89,63
2679,492679,49,9.36,20.71,18.12,5.83,54.01,54
2680,492680,49,4.12,6.68,5.21,1.01,17.01,17
2681,492681,49,1.33,2.32,1.9,0.45,6,6
2682,492682,49,1.36,2.67,2.33,0.64,7,7
2683,492683,49,7.5,20.93,20.26,7.28,55.96,56
2684,492684,49,0.73,1.27,0.79,0.11,2.9,3
2685,492685,49,2.14,6.36,6.17,2.33,17,17
2686,492686,49,1.02,1.97,1.7,0.39,5.08,5
2687,492687,49,1.43,4.9,4.71,1.97,13.01,13
2688,492688,49,0.77,1.83,1.81,0.56,4.97,5
2689,492689,49,0.58,1.13,1.03,0.24,2.98,3
2690,492690,49,0.07,0.41,0.33,0.19,1.01,1
2691,492691,49,0,0,0,0,0,0
2692,492692,49,7.92,24.46,23.92,9.32,65.61,65.6
2693,492693,49,2.36,7.63,7.07,2.92,19.98,20
2694,492694,49,0.26,0.73,0.73,0.26,1.99,2
2695,492695,49,0.91,1.88,1.75,0.45,5,5
2696,492696,49,1.39,4.93,4.67,2.01,13,13
2697,492697,49,1.28,2.96,2.9,0.87,8.01,8
2698,492698,49,3.09,10.06,9.73,3.93,26.82,26.8
2699,492699,49,5.15,12.45,12.43,3.97,34,34
2700,492700,49,1.88,5.17,5.14,1.83,14.02,14
2701,492701,49,0.85,4.86,3.99,2.3,12,12
2702,492702,49,9.42,21.89,18.16,6.31,55.79,55.8
2703,492703,49,2.41,5.93,4.89,1.77,15,15
2704,492704,49,3.31,7.12,5.71,1.87,18.01,18
2705,492705,49,0.51,4.11,2.38,1.99,8.98,9
2706,492706,49,15.75,45.4,35.39,14.85,111.4,111.4
2707,492707,49,3.49,5.7,4.5,1.02,14.71,14.8
2708,492708,49,7.03,15.62,12.87,4.28,39.8,39.8
2709,492709,49,7.03,19.75,15.64,6.46,48.89,48.8
2710,492710,49,5.64,10.48,8.5,2.41,27.03,27
2711,492711,49,3.59,8.16,6.65,2.28,20.68,20.6
2712,492712,49,2.2,3.51,2.73,0.58,9.01,9
2713,492713,49,0,0,0,0,0,0
2714,492714,49,0,0,0,0,0,0
2715,492715,49,3.71,7.44,6.12,1.84,19.11,19
2716,492716,49,43.91,84.79,70.47,20.49,219.66,219.6
2717,492717,49,2.43,8.26,6.39,2.93,20.01,20
2718,492718,49,10.79,24.49,19.69,6.83,61.8,61.8
2719,492719,49,1.35,3.14,2.61,0.9,8,8
2720,492720,49,1.47,4.45,3.57,1.51,11.01,11
2721,492721,49,2.29,4.63,3.88,1.17,11.97,12
2722,492722,49,1.27,2.81,2.35,0.77,7.2,7.2
2723,492723,49,0.76,2.93,3,1.3,7.99,8
2724,492724,49,0.16,1.19,1.02,0.63,3.01,3
2725,492725,49,0.83,1.62,0.55,0,3,1
2726,492726,49,3.96,11.67,12.38,4.42,32.42,32.4
2727,492727,49,0.66,1.49,1.45,0.38,3.98,4
2728,492728,49,0.39,1.14,1.22,0.43,3.19,3.2
2729,492729,49,2.37,6.48,6.87,2.28,18.01,18
2730,492730,49,17.87,55.87,57.95,21.71,153.4,153.3
2731,492731,49,5.35,17.79,18.82,7.33,49.3,49.2
2732,492732,49,14.43,53.5,54.35,23.03,145.3,145.3
2733,492733,49,0.03,0.42,0.31,0.25,1,1
2734,492734,49,3.02,11.13,11.57,4.86,30.58,30.6
2735,492735,49,17.1,44.42,40.68,14.53,116.72,116.7
2736,492736,49,3.03,6.85,6.32,2,18.2,18.2
2737,492737,49,9.3,24,23.57,8.05,64.91,64.9
2738,492738,49,0.9,1.57,0.53,0,3,43.4
2739,492739,49,20.18,52.37,51.59,17.54,141.68,141.8
2740,492740,49,9.24,31.72,30.9,12.86,84.72,84.8
2741,492741,49,0.98,2.21,2.18,0.63,6,6
2742,492742,49,0.31,0.73,0.73,0.22,1.99,2
2743,492743,49,15.9,44.78,39.91,15.3,115.89,115.8
2744,492744,49,43.09,121.84,110.12,41.95,317,317
2745,492745,49,9.28,28.23,28.55,10.75,76.81,76.8
2746,492746,49,5.36,10.62,8.77,2.13,26.88,26.8
2747,492747,49,4.19,15.89,14.84,6.7,41.62,41.6
2748,492748,49,19.54,89.99,81.88,41.4,232.81,232.8
2749,492749,49,33.56,78.82,70.9,23.55,206.82,206.8
2750,492750,49,20.64,50.43,45.33,15.49,131.89,131.9
2751,492751,49,33.65,86.42,79.04,27.97,227.07,227.1
2752,492752,49,20.78,67.21,64.92,26.29,179.2,179.2
2753,492753,49,11.31,39.13,36.95,15.62,103.02,103
2754,492754,49,32,120.84,121.33,52.53,326.7,326.6
2755,492755,49,7.64,27.03,27.53,11.4,73.6,73.6
2756,492756,49,21.39,58.35,57.18,20.35,157.27,157.2
2757,492757,49,10.02,32.46,34.11,12.81,89.41,89.4
2758,492758,49,4.65,16.68,16.57,6.99,44.9,44.9
2759,492759,49,4.58,21.25,22.37,10.61,58.81,58.8
2760,492760,49,10.73,49.91,54,25.34,139.98,140
2761,492761,49,11.3,38.28,42.74,16.37,108.69,108.7
2762,492762,49,0.82,2.52,2.65,0.98,6.98,7
2763,492763,49,1.7,9.86,8.66,4.93,25.15,25.2
2764,492764,49,11.75,46.57,44.83,20.35,123.49,123.5
2765,492765,49,6.22,21.67,21.63,8.96,58.49,58.5
2766,492766,49,4.06,15.44,15.46,6.7,41.66,41.7
2767,492767,49,23.28,95.18,87.99,41.76,248.21,248.2
2768,492768,49,30.91,126.85,121.98,56.87,336.61,336.6
2769,492769,49,12.6,49.82,51.89,22.69,137,137
2770,492770,49,28.01,108.07,116.06,49.18,301.32,301.3
2771,492771,49,0,0,0,0,0,0
2772,492772,49,7.8,28.15,24.43,11.02,71.41,71.4
2773,492773,49,0.45,0.77,0.64,0.13,2,2
2774,492774,49,0.05,0.54,0.31,0.29,1.19,1
2775,492775,49,18.18,43.98,40.63,13.61,116.4,116.4
2776,492776,49,14.31,36.06,33.25,11.55,95.17,95.3
2777,492777,49,9.54,22.21,19.63,6.33,57.71,57.7
2778,492778,49,30.9,72.35,63.88,21.49,188.62,188.6
2779,492779,49,33.86,84.05,75.27,26.42,219.6,219.6
2780,492780,49,37.64,82.29,62.5,21.37,203.8,203.8
2781,492781,49,22.59,54.62,49.49,16.7,143.4,143.4
2782,492782,49,5.69,18.18,17.09,6.94,47.9,48
2783,492783,49,37.79,118.77,108.16,44.17,308.89,308.9
2784,492784,49,6.18,19.03,18.4,7.19,50.8,50.8
2785,492785,49,2.07,6.28,6.26,2.38,16.99,17
2786,492786,49,8.64,23.56,20.88,7.83,60.91,60.9
2787,492787,49,34.16,77.93,70.54,22.75,205.38,205.4
2788,492788,49,66,161.33,135.06,48.41,410.8,410.8
2789,492789,49,28.27,110.22,105.81,47.79,292.09,292.1
2790,492790,49,33.15,116.12,115.69,48.28,313.24,313.2
2791,492791,49,38.61,146.7,136.28,61.13,382.71,382.8
2792,492792,49,25.09,93.36,87.17,38.61,244.24,244.2
2793,492793,49,9.32,27.08,26,9.93,72.33,72.3
2794,492794,49,72.4,164.69,133.49,45.43,416.01,416
2795,492795,49,50.7,117.23,98.64,33.85,300.41,300.4
2796,492796,49,0,0,0,0,0,0
2797,492797,49,49.02,123.22,107.08,38.49,317.8,317.8
2798,492798,49,51.61,114.54,100.48,32.48,299.11,299.1
2799,492799,49,3.49,9.12,8.21,2.97,23.79,23.8
2800,492800,49,52.79,151.67,131.62,52.1,388.18,388.3
2801,492801,49,0.54,1.72,1.68,0.67,4.61,4.6
2802,492802,49,9.7,36.46,34.34,15.31,95.81,95.8
2803,492803,49,43.49,118.1,95.43,37.78,294.8,294.8
2804,492804,49,11.68,36.81,34.31,14.01,96.81,96.8
2805,492805,49,0.55,2.2,2.02,0.95,5.71,5.6
2806,492806,49,16.36,57.81,57.38,24.07,155.62,155.6
2807,492807,49,4.82,14.84,14.6,5.64,39.9,39.9
2808,492808,49,1.4,2.86,2.65,0.67,7.59,7.6
2809,492809,49,1.2,3.46,3.46,1.27,9.39,9.4
2810,492810,49,0.56,1.4,1.39,0.45,3.8,3.8
