TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
482,110482,11,553,552.9,63.82,133.94,88.22,102.97,81.17,82.78,154.8,47.67,73.85,16.49,7.48,7.1,2.21,1.92,337.3,0,33.87,66.19,91.58,68.9,76.76,4.24,60.8,16.14,26.22,5.55,3.91,5.16,3.81,2.14,553,53.73,175.89,85.56,84.7,81.27,71.86,3.36
483,110483,11,509,509,73.63,142.39,106.92,95.8,54.67,35.58,152.7,64.74,67.31,13.1,4.89,2.66,0,1.75,325.8,0,61.55,91.1,89.18,49.88,34.09,3.82,30.5,8.89,13.53,2.72,1.74,2.13,1.49,2.06,509,63.47,178.74,79.56,72.05,63.32,51.87,3.1
484,110484,11,377,377,48.22,92.92,58.58,68.22,53.41,55.65,131.9,42.34,62.61,13.74,6.09,5.55,1.57,1.9,226.2,0,21.75,43.18,61.16,46.75,53.36,4.27,18.9,5.88,8.56,1.66,0.97,1.11,0.73,2,377,37.75,121.4,58.45,57.28,54.43,47.7,3.33
485,110485,11,6,6,0.55,1.37,0.84,1.11,0.99,1.14,1.7,0.38,0.81,0.2,0.11,0.13,0.06,2.06,3.6,0,0.26,0.57,0.94,0.8,1.03,4.45,0.7,0.17,0.29,0.07,0.05,0.07,0.06,2.24,6,0.5,1.78,0.91,0.95,0.96,0.9,3.52
486,110486,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52
487,110487,11,756,756,91.22,194.87,127.91,139.82,104.55,97.63,219.2,67.5,104.57,23.34,10.59,10.06,3.13,1.92,453.6,0,53.65,97.1,124.34,88.36,90.15,4.14,83.2,23.71,36.65,7.47,4.89,6.13,4.35,2.08,756,80.19,249.4,117.68,113,105.25,90.48,3.27
488,110488,11,909,909,104.43,236.91,150.4,165.99,129.02,122.25,272.7,76.87,131.38,30.32,14.36,14.57,5.19,1.96,527.2,0,59.15,110.02,144.22,104.36,109.46,4.17,109.1,27.56,46.39,10.06,7.41,10.09,7.6,2.18,909,96.42,299.87,141.5,135.87,126.55,108.79,3.27
489,110489,11,47,47,4.86,12.09,5.46,7.37,7.7,9.51,13.2,2.25,6.15,1.7,1.07,1.28,0.74,2.17,21.6,0,1.04,2.62,5.28,5.09,7.57,4.69,12.2,2.61,4.89,1.14,1.02,1.33,1.21,2.33,47,4.52,14.89,7.27,7.22,6.95,6.16,3.37
490,110490,11,743,743,72.24,161.97,114.62,144.74,118.2,131.23,215.5,62.15,103.57,23.71,11.11,11.11,3.85,1.95,490.4,0,42.28,87.55,131.3,104.08,125.19,4.34,37.1,10.09,16.12,3.37,2.32,3.01,2.2,2.12,743,60.98,218,112.56,118.35,120.22,112.88,3.54
491,110491,11,234,234,32.5,62.32,33.93,39.15,32.31,33.79,70.2,21.16,33.57,7.56,3.47,3.35,1.09,1.93,124,0,11.22,22.79,33.34,26.02,30.62,4.31,39.8,11.34,17.53,3.57,2.34,2.93,2.08,2.08,234,25.98,78.73,36.55,34.5,31.57,26.67,3.22
492,110492,11,628,628,57.62,143.43,97.49,120.73,100.43,108.32,163.3,40.96,79.25,19.05,9.54,10.31,4.2,2.01,395.6,0,35.23,72.02,106.22,83.33,98.8,4.32,69.1,16.66,28.94,6.41,4.97,6.79,5.33,2.22,628,54.04,188.61,95.77,99.02,99.06,91.5,3.49
493,110493,11,577,577,50.36,128.44,86.71,111.01,94.81,105.67,150,35.37,72.25,17.85,9.4,10.43,4.7,2.04,363.5,0,29.79,62.96,96.92,78.01,95.81,4.37,63.5,14.99,26.39,5.9,4.7,6.37,5.15,2.24,577,47.81,170.1,87.53,91.72,92.89,86.95,3.53
494,110494,11,707,707,65.28,162.81,99.59,129.71,116.44,133.17,190.9,42.15,91.27,23.15,12.77,14.49,7.07,2.07,417.1,0,30.56,67.23,109.51,91.93,117.87,4.44,99,23.13,40.99,9.21,7.43,10.02,8.22,2.25,707,60.83,212.34,107.82,111.48,111.52,103.01,3.49
495,110495,11,496,496.1,35.22,100.26,64.47,93.46,90.44,112.23,129,23.97,60.59,16.34,9.9,11.72,6.48,2.14,312.5,0,18.04,43.02,78.83,72.59,100.02,4.58,54.6,11.25,21.64,5.11,4.73,6.13,5.73,2.36,496,35.07,134.39,73.06,81.07,86.48,85.93,3.7
496,110496,11,693,693,61.69,146.89,101.49,134.29,114.98,133.65,201,52.73,97.55,23.06,11.24,11.88,4.54,1.99,457.4,0,34.52,75.26,120.77,100.03,126.81,4.42,34.6,8.96,14.82,3.17,2.29,3.07,2.29,2.16,693,53.57,197.57,104.16,111.71,115.52,110.46,3.6
497,110497,11,978,978,82.11,207.47,154.66,196.26,160.46,177.04,264.1,69.28,128.17,30.3,14.77,15.61,5.97,1.99,665,0,58.28,119.89,178.3,140.6,167.92,4.33,48.9,12.83,21.02,4.47,3.19,4.25,3.15,2.15,978,76.38,280.18,147.19,157.34,162.24,154.68,3.59
498,110498,11,721,721,60.31,154.02,105.16,139.47,121.31,140.73,201.9,45.59,96.77,24.33,13.22,14.9,7.09,2.06,468.6,0,34.85,76.32,123.38,102.88,131.17,4.43,50.5,14.72,22.4,4.51,2.87,3.53,2.46,2.06,721,55.73,205.56,108.37,116.23,120.19,114.93,3.6
499,110499,11,1322,1322,108.4,278.93,188.8,254.46,225.6,265.82,370.2,81.74,176.99,44.9,24.76,28.1,13.71,2.07,859.3,0,61.04,135.61,224.35,190.85,247.44,4.46,92.5,26.66,40.89,8.28,5.35,6.64,4.68,2.07,1322,99.57,371.29,197.51,214,223.41,216.22,3.63
500,110500,11,397,397,25.49,75.21,41.18,69.24,75.11,110.76,103.2,15.11,46.84,13.66,9.3,11.27,7.02,2.23,242.2,0,8.09,22.68,55.37,57.94,98.12,4.88,51.6,10.38,20.28,4.84,4.58,5.9,5.62,2.38,397,24.16,98.65,56.33,66.03,73.93,77.89,3.86
501,110501,11,257,257,21.92,55.4,37.98,49.84,42.77,49.1,72,16.62,34.6,8.62,4.61,5.16,2.39,2.05,167,0,12.79,27.76,44.22,36.38,45.85,4.41,18,5.3,8.01,1.6,1.01,1.23,0.85,2.05,257,20.27,73.98,38.73,41.26,42.42,40.33,3.58
502,110502,11,475,475,32.81,93.52,59.76,89,87.83,112.07,123.5,21.71,57.71,15.84,9.83,11.74,6.67,2.16,304,0,16.15,39.51,75.61,71.28,101.45,4.63,47.5,11.1,19.67,4.42,3.56,4.81,3.95,2.25,475,32.01,125.34,69.26,78.17,84.63,85.58,3.75
503,110503,11,205,205,15.48,39.15,28.11,40.27,36.66,45.33,53.3,13.1,25.8,6.26,3.19,3.48,1.47,2.02,141.4,0,9.1,20.89,36.29,32.13,42.99,4.52,10.3,2.38,4.25,0.96,0.78,1.05,0.88,2.26,205,13.68,53.8,29.83,33.78,36.68,37.22,3.76
504,110504,11,1368,1368,236.12,417.34,260.43,228.97,135.73,89.41,383,153.71,173.9,34.38,13.01,8,0,1.78,752.4,0,138.61,207,206.2,117.45,83.14,3.84,232.6,82.41,104.83,19.05,9.76,10.28,6.27,1.9,1368,198.33,505.35,212.53,182.05,151.04,118.69,2.94
505,110505,11,1088,1088,313,385.37,237.63,107.03,43.46,1.51,348.2,229.32,100.12,14.93,3.82,0,0,1.44,587.5,0,225,215.37,102.16,43.46,1.51,3.23,152.3,83.67,60.25,7.33,1.05,0,0,1.56,1088,256.66,447.83,153.4,108.18,72.3,49.63,2.42
506,110506,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42
507,110507,11,260,260,25.21,62.04,33.4,44.71,43.27,51.36,72.8,14.98,34.54,9,5.18,5.99,3.11,2.1,140.4,0,8.57,20.04,35.73,32.26,43.81,4.55,46.8,10.23,18.92,4.37,3.81,5.02,4.45,2.31,260,22.99,79.17,39.81,40.75,40.38,36.91,3.46
508,110508,11,149,149,9.42,28.04,15.42,25.96,28.23,41.93,41.7,6.24,19.05,5.51,3.69,4.47,2.75,2.22,92.4,0,3.01,8.52,21.03,22.13,37.71,4.89,14.9,3.18,5.98,1.39,1.24,1.63,1.48,2.33,149,8.91,36.61,21.02,24.81,27.96,29.68,3.88
509,110509,11,236,236,20.17,49.25,33.1,45.15,40.36,47.96,59,14.21,28.49,6.97,3.61,3.98,1.74,2.03,153.4,0,10.73,23.95,39.94,34.2,44.58,4.47,23.6,5.96,10.03,2.18,1.6,2.18,1.64,2.18,236,17.78,66.28,35.26,38.2,39.88,38.6,3.63
510,110510,11,215,215.1,22.36,51.13,39.48,43.38,30.73,28.01,53.8,17.27,25.54,5.6,2.48,2.26,0.64,1.9,146.2,0,18.78,32.61,40.21,27.71,26.89,4.09,15.1,5.09,6.82,1.27,0.69,0.75,0.48,1.94,215,20.25,67.53,33.2,33.19,32.15,28.67,3.39
511,110511,11,506,506,33.26,97.31,61.9,94.51,94.36,124.65,141.7,24.2,66.05,18.28,11.47,13.77,7.93,2.17,328.9,0,16.16,40.37,80.66,77.38,114.33,4.68,35.4,9.06,15.11,3.26,2.37,3.21,2.4,2.17,506,32.16,129.24,72.81,83.9,92.45,95.44,3.81
512,110512,11,292,292.1,46.74,79.19,51.58,52.03,34.38,28.17,81.8,33.45,36.78,7.23,2.73,1.61,0,1.77,172.3,0,25.28,41.21,47.68,31.03,27.1,4,38,13.3,17.13,3.13,1.63,1.73,1.07,1.91,292,36.07,102.18,45.64,41.48,36.58,30.04,3.11
513,110513,11,489,489,142.95,190.8,108.09,33.79,13.38,0,146.7,102.3,37.97,5.29,1.14,0,0,1.39,273.8,0,127.83,100.22,32.38,13.38,0,3.03,68.5,40.65,25,2.58,0.27,0,0,1.49,489,126.69,203.05,66.35,45.05,28.71,19.15,2.32
514,110514,11,366,366,44.8,92.59,54.32,64.31,53.57,56.41,106.1,31.29,50.87,11.55,5.36,5.27,1.77,1.94,205,0,18.55,37.69,55.12,43.02,50.63,4.31,54.9,13.51,23.17,5.09,3.83,5.28,4.01,2.2,366,37.37,118.82,56.82,55.31,52.21,45.47,3.31
515,110515,11,830,830,110.04,233,168.03,156.26,95.47,67.2,257.3,96.01,119.71,24.38,9.64,6.94,0.61,1.82,522.9,0,91.42,139.16,143.65,84.76,63.9,3.88,49.8,14.03,21.86,4.48,2.97,3.76,2.69,2.09,830,100.59,288.45,129.75,118.74,105.44,87.02,3.13
516,110516,11,819,819,47.77,146.14,99.44,157.18,157.09,211.38,204.8,33.96,95.21,26.57,16.87,20.34,11.84,2.18,556.9,0,26.92,67.55,136.19,131.12,195.12,4.69,57.3,13.82,24,5.32,4.12,5.63,4.42,2.22,819,48.52,200.11,115.23,136.48,154.25,164.4,3.89
517,110517,11,465,464.9,35.9,95.34,55.48,83.46,83.83,110.89,130.2,25.49,61.47,16.29,9.62,11.27,6.05,2.12,283.6,0,13.71,34.4,69.35,66.77,99.37,4.69,51.1,10.4,20.17,4.79,4.48,5.79,5.47,2.37,465,32.26,124.68,68.22,76.21,81.78,81.85,3.72
518,110518,11,17,17.1,1.24,3.76,1.5,2.54,3.14,4.93,4.8,0.51,2,0.66,0.53,0.64,0.46,2.36,7.5,0,0.12,0.4,1.46,1.82,3.7,5.17,4.8,0.73,1.64,0.44,0.54,0.68,0.77,2.62,17,1.24,4.68,2.52,2.77,2.92,2.87,3.67
519,110519,11,412,412,26.38,76.44,53.47,80.13,77.36,98.22,111.2,21.77,52.5,13.92,8.22,9.63,5.17,2.12,280.2,0,15.55,37.63,70.27,65.57,91.18,4.6,20.6,4.61,8.4,1.92,1.63,2.17,1.88,2.29,412,25.96,104.66,59.12,68.35,75.56,78.33,3.82
520,110520,11,391,391.1,19.27,65.24,42.28,73.2,77.18,113.93,105.6,15.47,47.93,13.98,9.51,11.53,7.18,2.23,265.9,0,9.71,26.46,61.89,63.34,104.5,4.84,19.6,3.8,7.6,1.84,1.8,2.3,2.26,2.41,391,20.48,88.52,52.91,65.59,77.16,86.33,4.02
521,110521,11,258,258,13.58,42.08,26.58,47.43,50.8,77.53,67.1,11.13,31.19,8.71,5.53,6.67,3.88,2.18,178,0,5.95,16.67,40.69,42.58,72.11,4.88,12.9,2.45,4.94,1.21,1.21,1.55,1.54,2.43,258,13.16,57.36,34.54,43.27,51.39,58.28,4.05
522,110522,11,293,292.9,24.01,61.79,41.83,56.38,49.98,58.9,82,18.11,39.2,9.95,5.48,6.22,3.04,2.07,190.4,0,13.53,30.05,49.71,42.29,54.83,4.46,20.5,5.91,9.06,1.84,1.19,1.47,1.04,2.07,293,22.26,82.71,43.86,47.36,49.29,47.52,3.62
523,110523,11,639,639,35.41,106.8,69.47,119.69,124.36,183.27,166.1,29.2,77.62,21.3,13.21,15.79,8.98,2.16,440.9,0,16.78,45.17,103.54,104.81,170.61,4.82,32,6.21,12.4,3,2.94,3.76,3.68,2.41,639,33.77,145.53,86.79,107.21,125.7,140,4.01
524,110524,11,670,670,181.64,230.88,140.57,78.32,33.16,5.43,227.8,132.77,77.88,13.06,4.08,0,0,1.54,341.7,0,110.41,121.41,72.65,32.26,4.97,3.37,100.5,48.87,42.59,6.1,1.58,0.9,0.47,1.66,670,148.44,272.99,96.32,69.97,48.39,33.9,2.49
525,110525,11,1369,1369,353.89,467.02,279.23,171.84,76.86,20.16,438.1,238.75,161.69,28.28,9.38,0,0,1.59,684.5,0,199.61,235.19,157.7,73.56,18.44,3.46,246.4,115.14,105.72,15.76,4.77,3.29,1.72,1.69,1369,289.27,553.72,199.5,147.87,104.52,74.12,2.54
526,110526,11,1058,1058,279.87,351.93,228.51,131.79,56.27,9.63,338.6,205.05,110.24,17.94,5.37,0,0,1.51,571.3,0,179.72,202.07,124.62,55.61,9.28,3.39,148.1,74.82,61.97,8.5,1.8,0.66,0.34,1.63,1058,223.56,427.93,154.18,114.27,80.78,57.28,2.54
527,110527,11,549,549,168.5,220.41,114.79,32.79,12.5,0,175.7,119.71,47.66,6.77,1.56,0,0,1.41,285.5,0,138.41,103.92,30.66,12.5,0,2.99,87.8,48.79,34.35,4.1,0.57,0,0,1.55,549,151.4,229.14,72.32,47.75,29.32,19.08,2.25
528,110528,11,1281,1281,281.69,408.63,283.07,189.84,89.01,28.75,397.1,219.42,144.4,25.06,8.22,0,0,1.58,743,0,202.78,248.38,178.22,86.29,27.33,3.52,140.9,62.27,61.46,9.63,3.4,2.72,1.42,1.73,1281,228.79,500.49,193.79,153.69,117.21,87.03,2.72
529,110529,11,388,388,48.56,101.77,67.04,71.61,52.09,46.93,112.5,36.11,53.4,11.72,5.19,4.74,1.34,1.9,232.8,0,29.43,51.51,63.99,44.37,43.51,4.1,42.7,12.45,18.94,3.81,2.43,2.99,2.08,2.06,388,42.31,129.53,60.52,57.52,53.02,45.11,3.24
530,110530,11,1648,1648,253.08,471.16,323.73,296.67,178.69,124.66,510.9,208.9,229.72,45.18,17.02,10.07,0,1.77,988.8,0,175.2,265.38,271.48,158.8,117.94,3.87,148.3,44.18,66.24,13.17,8.17,9.82,6.72,2.04,1648,215.15,588.62,257.5,229.11,197.76,159.86,3.05
531,110531,11,117,117,17.63,32.91,17,18.77,15.41,15.28,30.4,9.56,14.47,3.2,1.44,1.34,0.4,1.91,57.3,0,5.67,11.14,15.54,11.75,13.2,4.25,29.3,8.07,12.77,2.65,1.8,2.32,1.68,2.11,117,14.45,40.94,18.29,16.62,14.66,12.04,3.11
532,110532,11,672,672,73.93,168.2,96.82,118.47,102.56,112.02,201.6,49.55,97.59,23.68,12.06,13.16,5.56,2.02,376.3,0,30.31,64.51,100.19,81.06,100.23,4.38,94.1,24.38,40.3,8.63,6.22,8.35,6.23,2.16,672,65.29,213.74,103.97,102.92,98.76,87.32,3.36
533,110533,11,871,871,122.69,239.22,144.72,152.25,111.61,100.52,261.3,85.58,123.73,26.91,11.78,10.51,2.8,1.89,487.8,0,60.67,107.05,133.98,93.49,92.61,4.11,121.9,37.11,54.82,10.76,6.49,7.61,5.1,2.02,871,103.52,300.6,136.18,125.49,112.18,93.02,3.15
534,110534,11,937,937,148.26,271.32,144.85,151.24,115.34,105.99,271.7,88.99,128.66,27.98,12.24,10.93,2.91,1.89,468.5,0,54.46,99.45,128.33,91.76,94.5,4.15,196.8,59.27,88.2,17.42,10.66,12.66,8.58,2.03,937,122.33,334.67,146.41,130.27,112.44,90.89,3.05
535,110535,11,1345,1345,179.75,362.34,218.27,236.22,179.64,168.78,403.5,124.26,192.49,42.97,19.5,18.51,5.76,1.92,753.2,0,86.03,158.53,206.18,148.31,154.15,4.16,188.3,55.49,83.82,16.76,10.54,12.82,8.86,2.05,1345,153.56,457.71,210.34,196.5,177.97,148.92,3.19
536,110536,11,247,247,31.55,68.64,31.84,38.36,36.48,40.13,69.2,15.97,33.25,8.29,4.43,4.96,2.3,2.05,111.1,0,7.77,17.35,28.93,24.77,32.29,4.47,66.7,15.58,27.62,6.2,5.01,6.75,5.54,2.25,247,28.2,84.06,38.63,36.09,32.68,27.35,3.19
537,110537,11,366,366,55.42,102.04,62.53,63.72,44.59,37.7,106.1,39.59,49.36,10.05,3.98,2.86,0.25,1.82,205,0,28.41,47.56,56.57,37.78,34.67,4.04,54.9,15.82,24.27,4.91,3.18,3.94,2.77,2.07,366,45.64,128.52,57.21,51.81,45.53,37.3,3.1
538,110538,11,540,540,128.07,182.4,102.08,73.01,38.2,16.24,145.8,72.84,57.82,10.59,3.7,0.85,0,1.65,253.8,0,61.56,80.74,64.61,32.98,13.91,3.62,140.4,55.23,63.01,10.75,4.7,4.37,2.34,1.81,540,106.54,216.03,80.12,60.99,44.36,31.97,2.61
539,110539,11,154,153.9,28.54,49.09,30.01,24.49,13.87,7.9,40,16.96,17.63,3.43,1.28,0.7,0,1.75,81.6,0,16.91,23.95,21.88,11.79,7.06,3.75,32.3,11.58,14.55,2.63,1.32,1.38,0.83,1.89,154,24.53,58.48,23.71,19.62,15.67,11.99,2.84
540,110540,11,85,85,19.94,33.47,21.27,7.37,2.95,0.01,28.1,18.72,7.93,1.16,0.29,0,0,1.43,54.4,0,24.49,19.95,7.04,2.92,0,3.07,2.5,1.22,1.06,0.15,0.04,0.02,0.01,1.66,85,19.01,34.68,12.19,8.82,6.07,4.24,2.48
541,110541,11,1400,1400,249.89,444.79,263.51,225.21,133.11,83.5,336,132.3,154.05,30.6,11.64,7.41,0,1.79,728,0,139.23,205.19,199.16,110.36,74.06,3.81,336,117.59,151.51,27.72,14.41,15.34,9.44,1.91,1400,216.99,527.32,216.13,180.73,146.1,112.74,2.87
542,110542,11,1310,1310,212.56,375.63,204.62,213.09,159.12,144.98,366.8,129.7,171.96,36.05,14.94,11.98,2.18,1.85,668.1,0,80.38,144.22,183.26,129.44,130.8,4.13,275.1,82.85,123.3,24.36,14.9,17.7,12,2.03,1310,171.02,467.9,204.69,182.12,157.2,127.07,3.05
543,110543,11,1395,1394.9,201.94,364.86,232.2,249.76,179.72,166.42,390.6,143.21,182.19,37.47,15.06,11.28,1.39,1.83,823,0,100.69,179.13,225.9,158.59,158.69,4.12,181.3,58.73,81.98,15.6,8.8,9.85,6.34,1.97,1395,157.63,473.04,218.18,204.51,185.81,155.82,3.2
544,110544,11,921,921,131.43,251.1,135.64,152.71,124.18,125.95,257.9,77.74,123.34,27.77,12.74,12.32,3.99,1.93,478.9,0,46.05,91.43,129.48,98.97,112.97,4.27,184.2,53.69,81.71,16.44,10.48,12.88,8.99,2.06,921,107.31,315.64,144.02,133.62,120.25,100.17,3.17
545,110545,11,791,791,130.25,235.53,141.38,132.92,86.3,64.63,197.8,77.89,90.69,18.02,6.85,4.36,0,1.79,427.1,0,69.67,108.87,117.69,72.44,58.44,3.93,166.1,52.36,75.18,14.49,8.38,9.51,6.19,1.99,791,109.02,288.11,123.44,107.52,90.76,72.15,2.99
546,110546,11,987,987,143.3,271.26,138.29,158.76,135.38,140,227,69.91,108.29,24.18,10.97,10.41,3.24,1.92,483.6,0,43.76,88.9,130.03,101.48,119.43,4.31,276.4,73.4,119.21,25.22,17.77,23.48,17.33,2.14,987,117.3,340.64,154.32,142.2,127.13,105.41,3.15
547,110547,11,494,494,73.77,142.24,70.61,77.73,65.18,64.47,108.7,30.64,52.37,12.09,5.72,5.81,2.07,1.96,232.2,0,22.66,44.74,62.87,47.8,54.13,4.26,153.1,43.13,67.21,13.78,9.14,11.57,8.27,2.09,494,62.76,174.66,77.2,69.43,60.58,49.37,3.08
548,110548,11,606,606,121.98,190.08,108.88,93.65,55.23,36.18,157.6,69.21,68.08,13.11,4.84,2.38,0,1.73,303,0,56.53,84.04,82.99,46.84,32.6,3.83,145.4,52.78,65.47,11.74,5.82,6.01,3.59,1.88,606,99.12,232.02,93.05,76.16,60.09,45.57,2.81
549,110549,11,571,571,105.44,181.37,110.82,91.25,51.95,30.17,148.5,62.96,65.46,12.74,4.75,2.58,0,1.75,302.6,0,61.88,88.26,81.47,44.06,26.94,3.76,119.9,42.48,54.04,9.82,5.03,5.3,3.23,1.9,571,90.13,216.25,87.99,73.06,58.6,44.97,2.85
550,110550,11,506,506.1,58.85,132.25,73.64,87.11,75.32,78.94,131.6,32.35,63.71,15.46,7.87,8.59,3.63,2.02,268.2,0,23.51,48.35,71.91,56.71,67.72,4.33,106.3,26.5,45.03,9.83,7.32,10.03,7.59,2.19,506,53.17,166.26,78.71,75.84,70.88,61.13,3.28
551,110551,11,368,368.1,38.89,87.87,49.97,64.69,58.8,67.88,99.4,23.44,47.88,11.83,6.23,6.91,3.12,2.04,209.8,0,14.67,32.76,54.62,46.77,60.97,4.47,58.9,15.45,25.31,5.39,3.84,5.11,3.79,2.15,368,33.13,113.07,56.49,57.44,56.55,51.33,3.44
552,110552,11,536,535.9,66.3,143.64,71.48,86.84,79.89,87.75,144.7,33.4,69.53,17.33,9.27,10.37,4.81,2.05,262.6,0,19.24,42.33,68.95,57.88,74.21,4.44,128.6,32.9,54.87,11.83,8.62,11.65,8.73,2.17,536,57.91,178.23,83.55,79.68,73.7,62.93,3.25
553,110553,11,827,827,94.34,209.16,101.45,133.38,132.27,156.4,215,47.47,102.79,26.08,14.38,16.32,7.96,2.07,413.5,0,23.87,56.92,104.31,96.06,132.34,4.58,198.5,46.87,82.5,18.45,14.69,19.9,16.09,2.24,827,79.53,261.95,127.87,127,122.25,108.4,3.37
554,110554,11,816,816,82.02,195.91,124.15,151.2,126.76,135.96,236.6,59.34,114.82,27.6,13.82,14.94,6.08,2.01,489.6,0,42.91,88.27,131.27,103.52,123.63,4.33,89.8,22.68,38.18,8.28,6.1,8.3,6.25,2.18,816,74.75,252.98,125.58,126.84,124.06,111.78,3.42
555,110555,11,1003,1003.1,69.64,190.15,121.16,186.96,185.71,249.49,290.9,58.41,137.68,36.18,21.09,24.56,12.97,2.11,662,0,32,80.3,161.89,155.86,231.95,4.69,50.2,11.22,20.46,4.68,3.98,5.29,4.57,2.29,1003,63.21,254.79,143.93,166.41,183.96,190.7,3.82
556,110556,11,482,482,65.95,133.9,76.86,82.31,63.86,59.11,125.3,37.77,59.92,13.49,6.19,5.99,1.94,1.93,255.5,0,29.7,54.24,69.99,50.04,51.53,4.15,101.2,28.18,44.27,9.13,6.13,7.84,5.64,2.1,482,57.85,166.93,75.36,69.2,61.66,51.01,3.14
557,110557,11,865,865,154.98,253.59,147.22,141.95,93.53,73.73,259.5,104.14,117.83,23.29,8.82,5.42,0,1.78,458.4,0,69.4,111.71,126.69,81.18,69.42,3.98,147.1,50.84,66.36,12.22,6.45,6.93,4.3,1.92,865,121.7,316.85,134.75,116.59,97.75,77.36,2.97
558,110558,11,631,631.1,75.71,159.79,91.45,109.96,93.81,100.38,170.4,48.03,82.1,18.95,8.97,9.11,3.24,1.96,347.1,0,29.93,61.96,92.94,73.67,88.61,4.34,113.6,27.67,47.77,10.54,8.05,11.04,8.53,2.21,631,64.43,204.84,97.96,95.35,90.02,78.4,3.31
559,110559,11,458,458,56.29,119.1,78.31,84.62,62.42,57.27,132.8,41.76,63.2,13.99,6.27,5.84,1.74,1.91,274.8,0,33.62,59.81,75.43,52.95,52.99,4.12,50.4,14.53,22.28,4.51,2.92,3.62,2.55,2.07,458,49.49,152.3,71.39,68.08,62.98,53.77,3.25
560,110560,11,48,48,4.88,11.39,6.22,8.29,7.87,9.35,13,3,6.25,1.56,0.83,0.93,0.43,2.05,26.4,0,1.67,3.86,6.76,6.02,8.1,4.53,8.6,1.88,3.48,0.8,0.7,0.92,0.82,2.31,48,4.24,14.62,7.35,7.52,7.45,6.81,3.46
561,110561,11,277,277,29.13,68.86,37.37,47.61,44.12,49.91,72,15.54,34.34,8.79,4.92,5.62,2.8,2.08,146.8,0,10.43,23.17,38.33,32.6,42.27,4.46,58.2,13.6,24.1,5.41,4.37,5.89,4.83,2.25,277,26.36,87.37,42.8,42.65,41.18,36.62,3.38
562,110562,11,7,7,0.46,1.37,0.66,1.14,1.32,2.04,1.9,0.25,0.84,0.26,0.19,0.23,0.15,2.28,3.9,0,0.09,0.29,0.84,0.95,1.73,5.01,1.2,0.21,0.44,0.11,0.12,0.15,0.16,2.49,7,0.43,1.76,1,1.16,1.29,1.35,3.84
563,110563,11,922,922,87.69,205.55,170.36,192.33,137.16,128.91,239.7,81.63,112.94,24.12,10.28,8.73,2,1.87,654.6,0,81.41,143.66,179.8,125.45,124.28,4.11,27.7,6.06,11.2,2.59,2.25,2.97,2.63,2.31,922,80.8,279.46,140.97,144.79,143.93,132.04,3.47
564,110564,11,358,358.1,52.73,99.29,60.32,62.4,44.54,38.82,96.7,34.19,45.33,9.5,3.94,3.16,0.58,1.85,200.5,0,26.56,45.44,55.22,37.58,35.69,4.07,60.9,18.54,27.39,5.38,3.24,3.8,2.55,2.02,358,43.39,124.42,55.97,51.22,45.48,37.53,3.13
565,110565,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13
566,110566,11,262,262,26.93,58.14,45.76,53.15,39.24,38.79,68.1,23.19,32.09,6.85,2.92,2.48,0.57,1.87,180.8,0,20.28,37.73,49.46,35.79,37.54,4.17,13.1,3.73,5.77,1.18,0.77,0.97,0.68,2.08,262,22.96,79.41,40.06,41.14,40.9,37.52,3.47
567,110567,11,386,386,40.28,91.37,57.75,71.29,60.09,65.22,100.4,26.99,48.61,11.4,5.5,5.74,2.15,1.98,231.6,0,19.97,41.35,62.01,49.15,59.12,4.34,54,13.29,22.79,5.01,3.77,5.19,3.95,2.2,386,35.05,119.14,59.33,60.12,59,53.36,3.43
568,110568,11,179,179,19.8,44.11,28.84,33.37,26.26,26.62,51.9,14.29,25.07,5.83,2.79,2.87,1.05,1.97,109.2,0,10.97,21.43,29.65,22.31,24.85,4.24,17.9,5.51,8.08,1.58,0.94,1.08,0.72,2.01,179,17.39,56.93,27.69,27.42,26.31,23.26,3.36
569,110569,11,3,3,0.13,0.47,0.2,0.44,0.61,1.15,0.8,0.06,0.3,0.11,0.1,0.12,0.1,2.47,1.7,0,0.01,0.05,0.28,0.41,0.96,5.43,0.5,0.07,0.16,0.04,0.06,0.08,0.09,2.7,3,0.14,0.62,0.38,0.5,0.62,0.74,4.17
570,110570,11,285,285,47.09,88.12,51.26,46.73,30.19,21.62,68.4,24.63,31.99,6.64,2.71,2.1,0.33,1.84,148.2,0,25.22,38.78,40.76,24.47,18.98,3.9,68.4,22.45,30.91,5.84,3.26,3.62,2.31,1.96,285,41.32,105.28,44.28,37.93,31.47,24.73,2.94
