TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
2361,492361,49,29.42,57.71,113.43,158.03,358.6,358.6
2362,492362,49,26.71,54.46,110.39,162.13,353.69,353.7
2363,492363,49,68.16,81.61,116.16,99.17,365.1,365.1
2364,492364,49,27.6,25.1,28.69,19.3,100.69,100.7
2365,492365,49,168.55,153.34,175.24,117.88,615,614.9
2366,492366,49,53.8,98.71,184.73,236.38,573.61,573.6
2367,492367,49,72.52,75.45,96.91,73.31,318.19,318.2
2368,492368,49,37.68,75.1,149.55,213.16,475.5,475.5
2369,492369,49,0.16,0.37,0.86,1.6,3,3
2370,492370,49,413.36,189.97,43.91,13.46,660.7,659.7
2371,492371,49,96.18,87.71,100.47,67.74,352.1,352.1
2372,492372,49,191.41,134.32,113.43,59.63,498.79,498.8
2373,492373,49,125.91,91.79,81.81,44.68,344.2,343.2
2374,492374,49,158.69,116.56,104.95,57.71,437.9,438
2375,492375,49,34.57,23.94,19.81,10.26,88.58,88.6
2376,492376,49,73.9,53.87,48.02,26.23,202.01,202
2377,492377,49,406.56,177.37,24.76,6.01,614.7,614.7
2378,492378,49,73.39,58.07,57.38,33.96,222.79,222.8
2379,492379,49,130.94,103.6,102.37,60.59,397.5,397.5
2380,492380,49,561.4,238.98,22.79,3.83,827,826
2381,492381,49,75.88,97.61,145.88,132.63,452,452
2382,492382,49,112.71,49.16,6.86,1.67,170.4,169.4
2383,492383,49,126.33,52.64,2.93,0,181.9,180.9
2384,492384,49,15.79,6.92,1.03,0.26,24,24
2385,492385,49,144.86,150.18,192.38,145.07,632.49,632.6
2386,492386,49,39.38,52.07,79.17,73.48,244.1,244.1
2387,492387,49,567.45,248.62,36.71,9.24,862.02,861
2388,492388,49,601.77,282.55,75.53,24.15,984,983
2389,492389,49,407.5,187.4,43.53,13.37,651.8,650.8
2390,492390,49,124.72,117.91,139.72,97.45,479.8,479.8
2391,492391,49,147.31,107.11,95.14,51.84,401.4,401.4
2392,492392,49,489.33,221.61,45.62,13.44,770,770
2393,492393,49,286.28,145,56.63,20.19,508.1,508.2
2394,492394,49,155.99,89.85,52.3,21.08,319.21,319.1
2395,492395,49,196.85,121.36,82.14,37.06,437.4,437.4
2396,492396,49,71.3,36.08,14.03,5,126.41,126.4
2397,492397,49,129.35,61.11,16.96,5.48,212.9,212.8
2398,492398,49,71.59,32.3,6.44,1.87,112.2,112.2
2399,492399,49,91.11,41.11,8.19,2.38,142.8,142.8
2400,492400,49,0,0,0,0,0,0
2401,492401,49,27.57,54.44,107.6,151.4,341.01,341
2402,492402,49,82.25,88.03,115.61,89.81,375.7,375.6
2403,492403,49,99.29,133.04,204.03,191.64,628,628
2404,492404,49,41.6,64.39,108.06,115.76,329.81,329.8
2405,492405,49,180.55,131.6,117.29,64.06,493.5,493.6
2406,492406,49,90.82,71.32,69.85,41.01,272.99,273.1
2407,492407,49,37.67,22.18,13.62,5.73,79.21,79.2
2408,492408,49,179.24,105.56,64.82,27.29,376.9,375.9
2409,492409,49,45.11,32.88,29.31,16.01,123.31,123.2
2410,492410,49,197.74,108.81,56.19,21.56,384.3,384.2
2411,492411,49,114.81,90.16,88.3,51.84,345.11,345.1
2412,492412,49,75.4,32,2.86,0.44,110.7,110.6
2413,492413,49,260.86,110.71,9.91,1.52,383,383
2414,492414,49,0.34,0.26,0.26,0.15,1.01,1
2415,492415,49,209.12,163.89,160.11,93.78,626.9,626.9
2416,492416,49,89.84,71.91,72.01,43.14,276.9,276.9
2417,492417,49,336.09,165.25,56.65,19.31,577.29,577.3
2418,492418,49,88.82,43.78,15.19,5.2,152.99,152
2419,492419,49,57.21,44.97,44.1,25.92,172.2,172.2
2420,492420,49,108.51,61.08,33.56,13.05,216.2,216.2
2421,492421,49,19.27,10.85,5.96,2.32,38.4,38.4
2422,492422,49,4.85,6.22,9.29,8.43,28.79,28.8
2423,492423,49,47.48,67.95,108.74,108.73,332.89,332.9
2424,492424,49,3.77,4.84,7.22,6.56,22.39,22.3
2425,492425,49,20.39,26.17,39.07,35.46,121.09,121.2
2426,492426,49,79.71,106.37,162.68,152.13,500.89,500.9
2427,492427,49,27.06,38.72,61.96,61.96,189.7,189.7
2428,492428,49,97.5,109.41,148.75,120.14,475.8,475.9
2429,492429,49,28.44,31.92,43.4,35.05,138.8,138.7
2430,492430,49,21.14,16.01,14.99,8.45,60.6,60.7
2431,492431,49,149.92,113.53,106.31,59.94,429.7,429.7
2432,492432,49,88.44,66.98,62.72,35.36,253.5,253.5
2433,492433,49,1.03,0.98,1.17,0.82,3.99,4
2434,492434,49,10.28,9.8,11.7,8.22,40,40
2435,492435,49,48.02,54.94,75.71,62.02,240.69,240.7
2436,492436,49,101.25,115.84,159.63,130.77,507.5,507.5
2437,492437,49,76.68,71.81,84.37,58.35,291.21,291.2
2438,492438,49,1.54,1.47,1.76,1.23,6,6
2439,492439,49,5.14,4.9,5.85,4.11,20.01,20
2440,492440,49,4.36,4.16,4.97,3.49,16.98,17
2441,492441,49,10.66,10.17,12.14,8.53,41.49,41.5
2442,492442,49,22.15,21.12,25.22,17.71,86.2,86.2
2443,492443,49,34.5,34.77,43.52,31.91,144.7,144.8
2444,492444,49,8.25,7.86,9.39,6.6,32.1,32.1
2445,492445,49,109.36,112.36,142.86,106.72,471.3,471.3
2446,492446,49,49.87,43.19,47,30.15,170.2,170.2
2447,492447,49,98.87,77.01,74.68,43.44,294,294
2448,492448,49,159.3,86.48,42.97,16.35,305.09,305.1
2449,492449,49,71.32,47.52,36.96,18.2,174,174
2450,492450,49,64.79,36.47,20.04,7.79,129.09,129
2451,492451,49,115.39,62.64,31.12,11.84,220.99,221
2452,492452,49,119.86,79.92,62.25,30.69,292.71,292.7
2453,492453,49,103.7,58.37,32.07,12.47,206.61,206.6
2454,492454,49,592.81,247.05,13.74,0,853.6,853.6
2455,492455,49,104.59,55.14,24.98,9.29,194,194
2456,492456,49,12.94,6.82,3.09,1.15,24.01,24
2457,492457,49,183.74,96.87,43.87,16.32,340.8,340.8
2458,492458,49,0,0,0,0,0,0
2459,492459,49,1.62,0.85,0.39,0.14,3,2
2460,492460,49,39.4,20.63,9.11,3.37,72.51,72.5
2461,492461,49,130.28,66.91,27.6,10,234.79,234.8
2462,492462,49,147.18,83.63,47.07,18.42,296.3,296.3
2463,492463,49,183.73,111.34,72.77,32.06,399.9,399.9
2464,492464,49,132.49,80.04,51.97,22.79,287.29,287.4
2465,492465,49,156.55,74.38,21.33,6.94,259.2,259.3
2466,492466,49,218.7,91.13,5.07,0,314.9,313.9
2467,492467,49,142.07,114.57,115.72,69.84,442.2,442.2
2468,492468,49,69.45,60.36,65.91,42.39,238.1,238.1
2469,492469,49,0,0,0,0,0,0
2470,492470,49,184.68,100.6,50.48,19.25,355,355
2471,492471,49,0,0,0,0,0,0
2472,492472,49,0,0,0,0,0,0
2473,492473,49,0,0,0,0,0,0
2474,492474,49,59.21,32.25,16.18,6.17,113.81,113.8
2475,492475,49,100.7,119.98,170.17,144.55,535.4,535.5
2476,492476,49,81.07,96.59,136.99,116.37,431.01,431
2477,492477,49,33.07,39.4,55.87,47.46,175.8,175.8
2478,492478,49,0,0,0,0,0,0
2479,492479,49,0,0,0,0,0,0
2480,492480,49,0,0,0,0,0,0
2481,492481,49,4.19,6.62,11.26,12.33,34.4,34.4
2482,492482,49,143.24,128.25,144.28,95.45,511.21,511.2
2483,492483,49,0.12,0.19,0.32,0.35,0.99,1
2484,492484,49,0,0,0,0,0,0
2485,492485,49,0,0,0,0,0,0
2486,492486,49,0.54,0.28,0.13,0.05,1,1
2487,492487,49,0,0,0,0,0,0
2488,492488,49,0,0,0,0,0,0
2489,492489,49,0,0,0,0,0,0
2490,492490,49,3.89,6.63,11.81,13.86,36.2,36.1
2491,492491,49,0,0,0,0,0,0
2492,492492,49,0.11,0.18,0.33,0.38,1,1
2493,492493,49,14.86,25.33,45.08,52.92,138.19,138.2
2494,492494,49,36.76,62.64,111.5,130.89,341.79,341.8
2495,492495,49,0,0,0,0,0,0
2496,492496,49,47.04,51.95,69.83,55.69,224.5,224.5
2497,492497,49,74.21,81.96,110.17,87.87,354.2,354.2
2498,492498,49,23.63,28.95,41.88,36.53,130.99,131
2499,492499,49,65.71,57.66,63.55,41.16,228.09,228.1
2500,492500,49,57.33,52.02,59.29,39.78,208.41,208.4
2501,492501,49,90.68,109.73,157.37,135.74,493.51,493.5
2502,492502,49,94.13,85.41,97.35,65.31,342.2,342.2
2503,492503,49,114.46,100.44,110.7,71.69,397.3,397.3
2504,492504,49,83.12,70.64,75.44,47.7,276.9,276.9
2505,492505,49,174.68,107.89,73.29,33.14,388.99,389
2506,492506,49,119.19,94.83,94.31,56.15,364.49,364.5
2507,492507,49,72.54,80.04,107.52,85.7,345.8,345.9
2508,492508,49,114.35,85.39,78.55,43.8,322.09,322.1
2509,492509,49,112.78,91.29,92.57,56.07,352.71,352.7
2510,492510,49,59.33,49.6,52.09,32.49,193.5,193.5
2511,492511,49,91.87,93.67,118.34,87.71,391.59,391.6
2512,492512,49,22.16,44.19,88.04,125.59,279.99,280
2513,492513,49,0.88,0.7,0.69,0.41,2.69,2.7
2514,492514,49,32.35,36.67,50.22,40.87,160.11,160.1
2515,492515,49,32.51,36.85,50.46,41.07,160.89,160.9
2516,492516,49,161.13,127.88,126.8,75.29,491.09,491.1
2517,492517,49,44.33,50.26,68.82,56,219.41,219.4
2518,492518,49,58.84,66.7,91.33,74.33,291.2,291.2
2519,492519,49,15.14,17.16,23.5,19.12,74.91,74.9
2520,492520,49,14.42,14.34,17.75,12.89,59.39,59.4
2521,492521,49,0,0,0,0,0,0
2522,492522,49,0.64,0.45,0.39,0.21,1.69,1.6
2523,492523,49,3.03,2.15,1.85,0.98,8.01,8
2524,492524,49,9.64,7.69,7.68,4.59,29.6,29.6
2525,492525,49,49.5,37.43,34.98,19.7,141.61,141.7
2526,492526,49,105.86,75.93,66.19,35.6,283.59,283.7
2527,492527,49,138.74,97.28,82.06,43.11,361.2,361.3
2528,492528,49,71.21,60.71,65.05,41.23,238.19,238.2
2529,492529,49,25.13,49.99,99.39,141.29,315.8,315.8
2530,492530,49,12.77,24.97,48.95,67.9,154.59,154.6
2531,492531,49,65.42,59.14,67.17,44.88,236.61,236.6
2532,492532,49,65.3,58.8,66.52,44.27,234.89,235
2533,492533,49,40.49,69.33,123.78,146.02,379.61,379.6
2534,492534,49,61.26,52.22,55.96,35.46,204.9,204.8
2535,492535,49,12.13,31.89,87.49,217.48,349,349
2536,492536,49,59.78,58.72,71.94,51.76,242.21,242.2
2537,492537,49,30.32,48.8,83.98,93.69,256.79,256.8
2538,492538,49,24.63,39.64,68.22,76.11,208.6,208.6
2539,492539,49,15.49,34.5,77.78,138.32,266.09,266.1
2540,492540,49,24.06,22.38,26.12,17.95,90.5,90.5
2541,492541,49,46.71,73.1,123.59,134,377.4,377.4
2542,492542,49,18.5,29.74,51.15,57.01,156.4,156.4
2543,492543,49,13.86,22.31,38.39,42.83,117.39,117.4
2544,492544,49,20.19,41.74,85.6,128.16,275.69,275.7
2545,492545,49,16.79,35.84,76.96,125.41,255,255
2546,492546,49,12.18,19.06,32.23,34.94,98.41,98.4
2547,492547,49,9.83,15.38,26,28.19,79.4,79.4
2548,492548,49,29.41,46.02,77.81,84.36,237.6,237.6
2549,492549,49,24.7,44.42,82.04,102.74,253.9,253.9
2550,492550,49,20.5,38.6,73.44,96.46,229,229
2551,492551,49,2.79,4.86,8.77,10.56,26.98,27
2552,492552,49,22.4,40.26,74.33,93.01,230,230
2553,492553,49,4.78,9,17.12,22.49,53.39,53.3
2554,492554,49,3.95,7.1,13.12,16.43,40.61,40.5
2555,492555,49,0.77,1.45,2.75,3.62,8.59,8.6
2556,492556,49,0.38,0.27,0.23,0.12,1,1
2557,492557,49,1.13,0.81,0.69,0.37,3,11.2
2558,492558,49,3.93,2.79,2.4,1.28,10.4,10.4
2559,492559,49,0,0,0,0,0,0
2560,492560,49,0,0,0,0,0,0
2561,492561,49,102.43,72.77,62.57,33.33,271.09,271.1
2562,492562,49,130.78,107.98,111.91,69.04,419.71,419.7
2563,492563,49,3.27,5.11,8.65,9.37,26.4,26.4
2564,492564,49,10.77,16.85,28.49,30.89,87.01,87
2565,492565,49,4.64,7.26,12.28,13.31,37.5,37.5
2566,492566,49,48.61,84.57,152.71,183.91,469.79,469.8
2567,492567,49,13.69,23.81,43,51.78,132.28,132.3
2568,492568,49,6.03,10.5,18.95,22.83,58.31,58.3
2569,492569,49,36.68,63.81,115.23,138.77,354.49,354.5
2570,492570,49,4.97,8.64,15.61,18.79,48.01,47.9
2571,492571,49,3.6,6.26,11.31,13.62,34.8,34.8
2572,492572,49,0.47,0.84,1.55,1.94,4.79,4.8
2573,492573,49,0.42,0.59,0.95,0.94,2.9,1.6
2574,492574,49,15.41,26.66,47.96,57.36,147.39,147.4
2575,492575,49,20.03,27.41,42.64,40.92,131,131
2576,492576,49,65.59,98.74,162.8,169.47,496.6,496.6
2577,492577,49,20.04,34.87,62.96,75.83,193.7,193.6
2578,492578,49,74.19,84.69,116.52,95.3,370.7,370.6
2579,492579,49,38.86,48.39,70.79,62.66,220.71,220.8
2580,492580,49,93.97,135.24,217.17,218.2,664.59,664.5
2581,492581,49,10.94,18.21,31.97,36.77,97.9,97.9
2582,492582,49,32.18,63.24,124.49,173.9,393.81,393.9
2583,492583,49,44.34,75.92,135.55,159.9,415.71,415.7
2584,492584,49,31.67,67.07,142.41,227.55,468.7,468.7
2585,492585,49,31.99,66.49,137.4,208.82,444.71,444.6
2586,492586,49,0.16,0.35,0.78,1.32,2.61,2.6
2587,492587,49,29.37,24.1,24.8,15.22,93.49,93.4
2588,492588,49,5.39,5.43,6.79,4.98,22.59,22.6
2589,492589,49,1,1.59,2.72,3,8.31,8.4
2590,492590,49,1.44,2.05,3.27,3.25,10,10
2591,492591,49,5.15,7.35,11.73,11.68,35.91,35.8
2592,492592,49,0,0,0,0,0,0
2593,492593,49,24.55,20.65,21.83,13.69,80.71,80.8
2594,492594,49,15.69,13.2,13.95,8.75,51.6,51.6
2595,492595,49,86.53,72.79,76.94,48.24,284.49,284.5
2596,492596,49,130.57,89.19,72.25,36.79,328.8,328.7
2597,492597,49,72.85,49.74,40.29,20.51,183.39,183.4
2598,492598,49,86.24,72.8,77.22,48.55,284.81,284.8
2599,492599,49,85.97,72.57,76.97,48.39,283.9,283.9
2600,492600,49,87.65,69.46,68.75,40.76,266.61,266.5
2601,492601,49,75.52,52.1,42.87,22.1,192.59,192.6
2602,492602,49,90.43,62.38,51.33,26.46,230.6,230.6
2603,492603,49,72.54,71.49,87.83,63.35,295.21,295.2
2604,492604,49,91.55,75.11,77.32,47.43,291.41,291.5
2605,492605,49,12.46,25.86,53.35,80.82,172.49,172.5
2606,492606,49,19.1,38.37,76.88,110.76,245.11,245.1
2607,492607,49,81.44,44.74,23.01,8.82,158,158
2608,492608,49,127.31,69.94,35.97,13.79,247,247
2609,492609,49,53.69,53.84,67.12,49.04,223.69,223.7
2610,492610,49,11.78,11.82,14.73,10.76,49.1,49
2611,492611,49,50.02,50.16,62.53,45.69,208.4,208.4
2612,492612,49,42.09,59.2,93.72,92.3,287.3,287.3
2613,492613,49,45.62,64.16,101.58,100.04,311.4,311.4
2614,492614,49,86.04,78.44,89.84,60.57,314.89,315
2615,492615,49,43.99,40.48,46.78,31.83,163.09,163.1
2616,492616,49,10.31,18.86,35.22,44.92,109.3,109.3
2617,492617,49,34.22,30.69,34.58,22.92,122.4,122.4
2618,492618,49,3.41,6.23,11.63,14.84,36.1,36.1
2619,492619,49,3.52,6.44,12.02,15.33,37.3,37.3
2620,492620,49,11.58,21.17,39.53,50.41,122.7,122.8
2621,492621,49,13.82,25.28,47.21,60.21,146.51,146.5
2622,492622,49,0.28,0.52,0.97,1.24,3.01,3
2623,492623,49,0.28,0.52,0.97,1.23,3,3
2624,492624,49,2,3.66,6.83,8.71,21.2,21.2
2625,492625,49,6.57,12.01,22.43,28.61,69.61,69.6
2626,492626,49,0,0,0,0,0,0
2627,492627,49,1.28,1.24,1.51,1.07,5.1,5
2628,492628,49,0.45,0.44,0.53,0.38,1.79,1.8
2629,492629,49,4.14,3.93,4.67,3.27,16,16
2630,492630,49,2,1.95,2.36,1.69,8,8
2631,492631,49,0.4,0.39,0.47,0.34,1.6,1.6
2632,492632,49,48.31,46.94,56.99,40.66,192.9,192.8
2633,492633,49,9.44,9.18,11.14,7.95,37.71,37.7
2634,492634,49,0.6,0.58,0.71,0.51,2.4,2
2635,492635,49,95.78,93.06,112.97,80.6,382.41,382.4
2636,492636,49,43.5,42.27,51.31,36.61,173.7,173.7
2637,492637,49,0,0,0,0,0,0
2638,492638,49,0,0,0,0,0,0
2639,492639,49,0.72,0.7,0.85,0.61,2.89,3
2640,492640,49,0.33,0.32,0.38,0.27,1.3,1
2641,492641,49,0.73,0.71,0.86,0.61,2.9,3
2642,492642,49,3.23,3.14,3.81,2.72,12.9,13
2643,492643,49,0.23,0.22,0.27,0.19,0.9,1
2644,492644,49,0,0,0,0,0,0
2645,492645,49,1,0.98,1.18,0.85,4.01,4
2646,492646,49,3.01,2.92,3.55,2.53,12,12
2647,492647,49,3.75,3.65,4.43,3.16,14.99,15
2648,492648,49,0.23,0.22,0.27,0.19,0.9,1
2649,492649,49,4.26,4.14,5.02,3.58,17,17
2650,492650,49,2.73,2.65,3.22,2.3,10.9,11
2651,492651,49,3.73,3.63,4.4,3.14,14.9,14.8
2652,492652,49,3.01,2.92,3.54,2.53,12,12
2653,492653,49,5.51,5.35,6.5,4.64,22,22
2654,492654,49,5.21,5.06,6.14,4.38,20.8,20.8
2655,492655,49,2,1.95,2.36,1.69,8,8
2656,492656,49,3.23,3.14,3.81,2.72,12.9,13
2657,492657,49,0.73,0.71,0.86,0.61,2.91,3
2658,492658,49,1.28,1.24,1.51,1.08,5.11,5
2659,492659,49,1,0.98,1.18,0.85,4.01,4
2660,492660,49,1.28,1.24,1.51,1.07,5.1,5
2661,492661,49,0.23,0.22,0.27,0.19,0.9,1
2662,492662,49,0.73,0.71,0.86,0.61,2.9,3
2663,492663,49,1,0.98,1.18,0.85,4.01,4
2664,492664,49,3.69,3.63,4.46,3.22,15,15
2665,492665,49,4.03,3.72,4.31,2.94,15,15
2666,492666,49,9.4,8.68,10.06,6.87,35.01,35
2667,492667,49,9.02,8.76,10.64,7.59,36.01,36
2668,492668,49,3.46,3.2,3.7,2.53,12.89,13
2669,492669,49,9.67,8.93,10.35,7.07,36.02,36
2670,492670,49,10.2,9.42,10.92,7.46,38,38
2671,492671,49,21.29,20.69,25.11,17.92,85.01,85
2672,492672,49,2.42,2.23,2.59,1.77,9,9
2673,492673,49,7.2,6.65,7.71,5.26,26.81,26.8
2674,492674,49,17.61,16.26,18.86,12.87,65.6,65.6
2675,492675,49,3.68,5.03,7.81,7.48,24,24
2676,492676,49,1.23,1.68,2.6,2.49,8,8
2677,492677,49,3.85,5.26,8.16,7.82,25.09,25
2678,492678,49,9.65,13.18,20.47,19.6,62.89,63
2679,492679,49,13.53,13.14,15.96,11.38,54.01,54
2680,492680,49,4.26,4.14,5.03,3.59,17.01,17
2681,492681,49,1.5,1.46,1.77,1.26,6,6
2682,492682,49,1.75,1.7,2.07,1.48,7,7
2683,492683,49,8.59,11.73,18.22,17.45,55.99,56
2684,492684,49,0.44,0.61,0.94,0.9,2.89,3
2685,492685,49,2.61,3.56,5.53,5.3,17,17
2686,492686,49,0.78,1.07,1.66,1.59,5.1,5
2687,492687,49,2,2.73,4.23,4.05,13.01,13
2688,492688,49,0.77,1.05,1.62,1.56,4.99,5
2689,492689,49,0.46,0.63,0.97,0.93,2.99,3
2690,492690,49,0.15,0.21,0.33,0.31,1,1
2691,492691,49,0,0,0,0,0,0
2692,492692,49,10.15,13.78,21.34,20.33,65.6,65.6
2693,492693,49,3.07,4.19,6.51,6.23,20,20
2694,492694,49,0.31,0.42,0.65,0.62,2,2
2695,492695,49,0.77,1.05,1.63,1.56,5,5
2696,492696,49,1.99,2.72,4.23,4.05,13,13
2697,492697,49,1.23,1.68,2.61,2.5,8.01,8
2698,492698,49,4.11,5.62,8.72,8.36,26.81,26.8
2699,492699,49,5.22,7.12,11.06,10.6,34,34
2700,492700,49,2.15,2.94,4.56,4.37,14.01,14
2701,492701,49,1.84,2.51,3.9,3.74,11.99,12
2702,492702,49,17.39,14.36,14.88,9.18,55.81,55.8
2703,492703,49,4.68,3.86,4,2.47,15,15
2704,492704,49,5.61,4.63,4.8,2.96,18,18
2705,492705,49,2.81,2.32,2.4,1.48,9,9
2706,492706,49,34.73,28.66,29.7,18.32,111.41,111.4
2707,492707,49,4.59,3.78,3.92,2.42,14.71,14.8
2708,492708,49,12.41,10.24,10.61,6.54,39.8,39.8
2709,492709,49,14.91,12.52,13.2,8.26,48.89,48.8
2710,492710,49,8.42,6.95,7.2,4.44,27,27
2711,492711,49,6.45,5.32,5.52,3.4,20.69,20.6
2712,492712,49,2.81,2.32,2.4,1.48,9,9
2713,492713,49,0,0,0,0,0,0
2714,492714,49,0,0,0,0,0,0
2715,492715,49,5.95,4.91,5.09,3.14,19.1,19
2716,492716,49,68.48,56.52,58.56,36.12,219.69,219.6
2717,492717,49,6.23,5.15,5.33,3.29,20,20
2718,492718,49,19.27,15.9,16.48,10.16,61.81,61.8
2719,492719,49,2.49,2.06,2.13,1.31,7.99,8
2720,492720,49,3.28,2.8,3.01,1.91,11,11
2721,492721,49,3.74,3.08,3.2,1.97,11.99,12
2722,492722,49,2.24,1.85,1.92,1.18,7.19,7.2
2723,492723,49,0.75,1.38,2.58,3.29,8,8
2724,492724,49,0.28,0.52,0.97,1.24,3.01,3
2725,492725,49,0.28,0.52,0.97,1.23,3,1
2726,492726,49,3.06,5.59,10.44,13.32,32.41,32.4
2727,492727,49,0.38,0.69,1.29,1.64,4,4
2728,492728,49,0.3,0.55,1.03,1.32,3.2,3.2
2729,492729,49,1.7,3.11,5.8,7.4,18,18
2730,492730,49,14.47,26.47,49.43,63.04,153.41,153.3
2731,492731,49,4.65,8.51,15.89,20.27,49.32,49.2
2732,492732,49,13.71,25.07,46.82,59.71,145.3,145.3
2733,492733,49,0.09,0.17,0.32,0.41,1,1
2734,492734,49,2.89,5.28,9.86,12.57,30.6,30.6
2735,492735,49,24.39,26.98,36.32,29.02,116.71,116.7
2736,492736,49,4.05,4.29,5.58,4.29,18.21,18.2
2737,492737,49,10.32,13.78,21.08,19.73,64.9,64.9
2738,492738,49,0.43,0.61,0.98,0.98,3,43.4
2739,492739,49,20.34,28.99,46.27,46.11,141.71,141.8
2740,492740,49,12.1,17.3,27.67,27.65,84.71,84.8
2741,492741,49,0.86,1.23,1.96,1.96,6.01,6
2742,492742,49,0.29,0.41,0.66,0.65,2.01,2
2743,492743,49,26.1,27.39,35.41,27.01,115.91,115.8
2744,492744,49,71.39,74.9,96.85,73.87,317,317
2745,492745,49,10.06,15.23,25.19,26.33,76.81,76.8
2746,492746,49,3.86,5.5,8.78,8.75,26.89,26.8
2747,492747,49,5.45,8.25,13.65,14.27,41.61,41.6
2748,492748,49,30.48,46.16,76.35,79.82,232.8,232.8
2749,492749,49,46.57,48.86,63.18,48.19,206.8,206.8
2750,492750,49,27.56,30.5,41.05,32.79,131.9,131.9
2751,492751,49,47.45,52.51,70.68,56.46,227.1,227.1
2752,492752,49,25.55,36.57,58.53,58.54,179.2,179.2
2753,492753,49,14.69,21.02,33.64,33.65,103,103
2754,492754,49,36.59,60.81,106.69,122.61,326.7,326.6
2755,492755,49,8.24,13.7,24.03,27.62,73.59,73.6
2756,492756,49,22.43,32.1,51.38,51.39,157.3,157.2
2757,492757,49,5.65,12.21,26.7,44.84,89.4,89.4
2758,492758,49,5.66,8.76,14.71,15.77,44.9,44.9
2759,492759,49,3.71,8.03,17.56,29.49,58.8,58.8
2760,492760,49,8.84,19.13,41.81,70.22,140,140
2761,492761,49,6.86,14.85,32.46,54.52,108.7,108.7
2762,492762,49,0.72,1.26,2.27,2.73,6.99,7
2763,492763,49,2.61,4.54,8.19,9.85,25.18,25.2
2764,492764,49,15.57,24.1,40.46,43.36,123.49,123.5
2765,492765,49,7.37,11.42,19.17,20.54,58.5,58.5
2766,492766,49,4.32,7.51,13.55,16.3,41.69,41.7
2767,492767,49,31.29,48.44,81.32,87.15,248.2,248.2
2768,492768,49,34.89,60.65,109.44,131.62,336.6,336.6
2769,492769,49,10.07,20.79,42.58,63.56,137,137
2770,492770,49,19.03,41.16,89.98,151.13,301.3,301.3
2771,492771,49,0,0,0,0,0,0
2772,492772,49,15.88,16.81,21.88,16.82,71.4,71.4
2773,492773,49,0.44,0.47,0.61,0.47,2,2
2774,492774,49,0.27,0.28,0.37,0.28,1.2,1
2775,492775,49,25.9,27.4,35.67,27.43,116.4,116.4
2776,492776,49,21.2,22.41,29.16,22.41,95.19,95.3
2777,492777,49,12.84,13.58,17.68,13.6,57.7,57.7
2778,492778,49,46.04,45.6,56.25,40.72,188.61,188.6
2779,492779,49,53.11,52.96,65.71,47.82,219.6,219.6
2780,492780,49,77.53,54.78,46.74,24.76,203.81,203.8
2781,492781,49,31.96,33.78,43.93,33.74,143.4,143.4
2782,492782,49,9.04,10.75,15.22,12.89,47.9,48
2783,492783,49,62.06,70.64,97.01,79.18,308.89,308.9
2784,492784,49,7.24,10.37,16.6,16.6,50.81,50.8
2785,492785,49,2.43,3.47,5.56,5.56,17.01,17
2786,492786,49,13.57,14.34,18.66,14.33,60.9,60.9
2787,492787,49,45.35,48.25,63.07,48.73,205.39,205.4
2788,492788,49,118.71,103.92,114.29,73.89,410.81,410.8
2789,492789,49,40.72,59.15,95.52,96.71,292.1,292.1
2790,492790,49,42.8,63,102.52,104.9,313.22,313.2
2791,492791,49,68.24,84.25,122.54,107.66,382.7,382.8
2792,492792,49,43.55,53.76,78.2,68.7,244.21,244.2
2793,492793,49,12.89,15.92,23.15,20.34,72.3,72.3
2794,492794,49,141.04,109.19,105.09,60.69,416.01,416
2795,492795,49,86.13,75.86,83.91,54.5,300.4,300.4
2796,492796,49,0,0,0,0,0,0
2797,492797,49,81.13,77.73,93.2,65.73,317.79,317.8
2798,492798,49,74.41,72.66,88.58,63.45,299.1,299.1
2799,492799,49,5.72,5.73,7.14,5.21,23.8,23.8
2800,492800,49,97.53,94.55,114.55,81.58,388.2,388.3
2801,492801,49,0.68,0.95,1.5,1.47,4.6,4.6
2802,492802,49,14.18,19.81,31.23,30.57,95.8,95.8
2803,492803,49,91.4,75.76,78.84,48.81,294.81,294.8
2804,492804,49,15.99,20.8,31.3,28.71,96.8,96.8
2805,492805,49,0.84,1.18,1.86,1.82,5.7,5.6
2806,492806,49,23.03,32.18,50.73,49.66,155.6,155.6
2807,492807,49,5.91,8.25,13.01,12.74,39.91,39.9
2808,492808,49,1.13,1.57,2.48,2.43,7.6,7.6
2809,492809,49,1.39,1.94,3.06,3,9.4,9.4
2810,492810,49,0.56,0.79,1.24,1.21,3.8,3.8
2811,492811,49,25.3,31.24,45.44,39.92,141.9,141.9
2812,492812,49,15.01,30.46,61.54,89.89,196.89,196.9
2813,492813,49,1.24,1.03,1.06,0.66,3.99,4
2814,492814,49,4.37,3.6,3.73,2.3,14.01,14
2815,492815,49,0.9,0.75,0.77,0.48,2.9,3
2816,492816,49,1.87,1.54,1.6,0.98,5.99,6
2817,492817,49,5.12,5.48,7.21,5.6,23.41,23.5
2818,492818,49,9.14,9.61,12.44,9.51,40.7,40.7
2819,492819,49,38.1,40.73,53.43,41.44,173.7,173.6
2820,492820,49,48.25,52.72,70.32,55.6,226.9,226.8
2821,492821,49,20.82,21.88,28.34,21.66,92.7,92.6
